id,text,parent,
B387,"Disseminated coccidioidomycosis",B38,
B388,"Other forms of coccidioidomycosis",B38,
B389,"Coccidioidomycosis, unspecified",B38,
B39,"Histoplasmosis",
B390,"Acute pulmonary histoplasmosis capsulati",B39,
B391,"Chronic pulmonary histoplasmosis capsulati",B39,
B392,"Pulmonary histoplasmosis capsulati, unspecified",B39,
B393,"Disseminated histoplasmosis capsulati",B39,
B394,"Histoplasmosis capsulati, unspecified",B39,
B395,"Histoplasmosis duboisii",B39,
B399,"Histoplasmosis, unspecified",B39,
B40,"Blastomycosis",
B400,"Acute pulmonary blastomycosis",B40,
B401,"Chronic pulmonary blastomycosis",B40,
B402,"Pulmonary blastomycosis, unspecified",B40,
B403,"Cutaneous blastomycosis",B40,
B407,"Disseminated blastomycosis",B40,
B408,"Other forms of blastomycosis",B40,
B409,"Blastomycosis, unspecified",B40,
B41,"Paracoccidioidomycosis",
B410,"Pulmonary paracoccidioidomycosis",B41,
B417,"Disseminated paracoccidioidomycosis",B41,
B418,"Other forms of paracoccidioidomycosis",B41,
B419,"Paracoccidioidomycosis, unspecified",B41,
B42,"Sporotrichosis",
B420,"Pulmonary sporotrichosis",B42,
B421,"Lymphocutaneous sporotrichosis",B42,
B427,"Disseminated sporotrichosis",B42,
B428,"Other forms of sporotrichosis",B42,
B429,"Sporotrichosis, unspecified",B42,
B43,"Chromomycosis and phaeomycotic abscess",
B430,"Cutaneous chromomycosis",B43,
B431,"Phaeomycotic brain abscess",B43,
B432,"Subcutaneous phaeomycotic abscess and cyst",B43,
B438,"Other forms of chromomycosis",B43,
B439,"Chromomycosis, unspecified",B43,
B44,"Aspergillosis",
B440,"Invasive pulmonary aspergillosis",B44,
B441,"Other pulmonary aspergillosis",B44,
B442,"Tonsillar aspergillosis",B44,
B447,"Disseminated aspergillosis",B44,
B448,"Other forms of aspergillosis",B44,
B449,"Aspergillosis, unspecified",B44,
B45,"Cryptococcosis",
B450,"Pulmonary cryptococcosis",B45,
B451,"Cerebral cryptococcosis",B45,
B452,"Cutaneous cryptococcosis",B45,
B453,"Osseous cryptococcosis",B45,
B457,"Disseminated cryptococcosis",B45,
B458,"Other forms of cryptococcosis",B45,
B459,"Cryptococcosis, unspecified",B45,
B46,"Zygomycosis",
B460,"Pulmonary mucormycosis",B46,
B461,"Rhinocerebral mucormycosis",B46,
B462,"Gastrointestinal mucormycosis",B46,
B463,"Cutaneous mucormycosis",B46,
B464,"Disseminated mucormycosis",B46,
B465,"Mucormycosis, unspecified",B46,
B468,"Other zygomycoses",B46,
B469,"Zygomycosis, unspecified",B46,
B47,"Mycetoma",
B470,"Eumycetoma",B47,
B471,"Actinomycetoma",B47,
B479,"Mycetoma, unspecified",B47,
B48,"Other mycoses, not elsewhere classified",
B480,"Lobomycosis",B48,
B481,"Rhinosporidiosis",B48,
B482,"Allescheriasis",B48,
B483,"Geotrichosis",B48,
B484,"Penicillosis",B48,
B487,"Opportunistic mycoses",B48,
B488,"Other specified mycoses",B48,
B49,"Unspecified mycosis",
B50,"Plasmodium falciparum malaria",
B500,"Plasmodium falciparum malaria with cerebral complications",B50,
B508,"Other severe and complicated Plasmodium falciparum malaria",B50,
B509,"Plasmodium falciparum malaria, unspecified",B50,
B51,"Plasmodium vivax malaria",
B510,"Plasmodium vivax malaria with rupture of spleen",B51,
B518,"Plasmodium vivax malaria with other complications",B51,
B519,"Plasmodium vivax malaria without complication",B51,
B52,"Plasmodium malariae malaria",
B520,"Plasmodium malariae malaria with nephropathy",B52,
B528,"Plasmodium malariae malaria with other complications",B52,
B529,"Plasmodium malariae malaria without complication",B52,
B53,"Other parasitologically confirmed malaria",
B530,"Plasmodium ovale malaria",B53,
B531,"Malaria due to simian plasmodia",B53,
B538,"Other parasitologically confirmed malaria, not elsewhere classified",B53,
B54,"Unspecified malaria",
B55,"Leishmaniasis",
B550,"Visceral leishmaniasis",B55,
B551,"Cutaneous leishmaniasis",B55,
B552,"Mucocutaneous leishmaniasis",B55,
B559,"Leishmaniasis, unspecified",B55,
B56,"African trypanosomiasis",
B560,"Gambiense trypanosomiasis",B56,
B561,"Rhodesiense trypanosomiasis",B56,
B569,"African trypanosomiasis, unspecified",B56,
B57,"Chagas disease",
B570,"Acute Chagas disease with heart involvement",B57,
B571,"Acute Chagas disease without heart involvement",B57,
B572,"Chagas disease (chronic) with heart involvement",B57,
B573,"Chagas disease (chronic) with digestive system involvement",B57,
B574,"Chagas disease (chronic) with nervous system involvement",B57,
B575,"Chagas disease (chronic) with other organ involvement",B57,
B58,"Toxoplasmosis",
B580,"Toxoplasma oculopathy",B58,
B581,"Toxoplasma hepatitis",B58,
B582,"Toxoplasma meningoencephalitis",B58,
B583,"Pulmonary toxoplasmosis",B58,
B588,"Toxoplasmosis with other organ involvement",B58,
B589,"Toxoplasmosis, unspecified",B58,
B59,"Pneumocystosis",
B60,"Other protozoal diseases, not elsewhere classified",
B600,"Babesiosis",B60,
B601,"Acanthamoebiasis",B60,
B602,"Naegleriasis",B60,
B608,"Other specified protozoal diseases",B60,
B64,"Unspecified protozoal disease",
B65,"Schistosomiasis [bilharziasis]",
B650,"Schistosomiasis due to Schistosoma haematobium [urinary schistosomiasis]",B65,
B651,"Schistosomiasis due to Schistosoma mansoni [intestinal schistosomiasis]",B65,
B652,"Schistosomiasis due to Schistosoma japonicum",B65,
B653,"Cercarial dermatitis",B65,
B658,"Other schistosomiases",B65,
B659,"Schistosomiasis, unspecified",B65,
B66,"Other fluke infections",
B660,"Opisthorchiasis",B66,
B661,"Clonorchiasis",B66,
B662,"Dicrocoeliasis",B66,
B663,"Fascioliasis",B66,
B664,"Paragonimiasis",B66,
B665,"Fasciolopsiasis",B66,
B668,"Other specified fluke infections",B66,
B669,"Fluke infection, unspecified",B66,
B67,"Echinococcosis",
B670,"Echinococcus granulosus infection of liver",B67,
B671,"Echinococcus granulosus infection of lung",B67,
B672,"Echinococcus granulosus infection of bone",B67,
B673,"Echinococcus granulosus infection, other and multiple sites",B67,
B674,"Echinococcus granulosus infection, unspecified",B67,
B675,"Echinococcus multilocularis infection of liver",B67,
B676,"Echinococcus multilocularis infection, other and multiple sites",B67,
B677,"Echinococcus multilocularis infection, unspecified",B67,
B678,"Echinococcosis, unspecified, of liver",B67,
B679,"Echinococcosis, other and unspecified",B67,
B68,"Taeniasis",
B680,"Taenia solium taeniasis",B68,
B681,"Taenia saginata taeniasis",B68,
B689,"Taeniasis, unspecified",B68,
B69,"Cysticercosis",
B690,"Cysticercosis of central nervous system",B69,
B691,"Cysticercosis of eye",B69,
B698,"Cysticercosis of other sites",B69,
B699,"Cysticercosis, unspecified",B69,
B70,"Diphyllobothriasis and sparganosis",
B700,"Diphyllobothriasis",B70,
B701,"Sparganosis",B70,
B71,"Other cestode infections",
B710,"Hymenolepiasis",B71,
B711,"Dipylidiasis",B71,
B718,"Other specified cestode infections",B71,
B719,"Cestode infection, unspecified",B71,
B72,"Dracunculiasis",
B73,"Onchocerciasis",
B74,"Filariasis",
B740,"Filariasis due to Wuchereria bancrofti",B74,
B741,"Filariasis due to Brugia malayi",B74,
B742,"Filariasis due to Brugia timori",B74,
B743,"Loiasis",B74,
B744,"Mansonelliasis",B74,
B748,"Other filariases",B74,
B749,"Filariasis, unspecified",B74,
B75,"Trichinellosis",
B76,"Hookworm diseases",
B760,"Ancylostomiasis",B76,
B761,"Necatoriasis",B76,
B768,"Other hookworm diseases",B76,
B769,"Hookworm disease, unspecified",B76,
B77,"Ascariasis",
B770,"Ascariasis with intestinal complications",B77,
B778,"Ascariasis with other complications",B77,
B779,"Ascariasis, unspecified",B77,
B78,"Strongyloidiasis",
B780,"Intestinal strongyloidiasis",B78,
B781,"Cutaneous strongyloidiasis",B78,
B787,"Disseminated strongyloidiasis",B78,
B789,"Strongyloidiasis, unspecified",B78,
B79,"Trichuriasis",
B80,"Enterobiasis",
B81,"Other intestinal helminthiases, not elsewhere classified",
B810,"Anisakiasis",B81,
B811,"Intestinal capillariasis",B81,
B812,"Trichostrongyliasis",B81,
B813,"Intestinal angiostrongyliasis",B81,
B814,"Mixed intestinal helminthiases",B81,
B818,"Other specified intestinal helminthiases",B81,
B82,"Unspecified intestinal parasitism",
B820,"Intestinal helminthiasis, unspecified",B82,
B829,"Intestinal parasitism, unspecified",B82,
B83,"Other helminthiases",
B830,"Visceral larva migrans",B83,
B831,"Gnathostomiasis",B83,
B832,"Angiostrongyliasis due to Parastrongylus cantonensis",B83,
B833,"Syngamiasis",B83,
B834,"Internal hirudiniasis",B83,
B838,"Other specified helminthiases",B83,
B839,"Helminthiasis, unspecified",B83,
B85,"Pediculosis and phthiriasis",
B850,"Pediculosis due to Pediculus humanus capitis",B85,
B851,"Pediculosis due to Pediculus humanus corporis",B85,
B852,"Pediculosis, unspecified",B85,
B853,"Phthiriasis",B85,
B854,"Mixed pediculosis and phthiriasis",B85,
B86,"Scabies",
B87,"Myiasis",
B870,"Cutaneous myiasis",B87,
B871,"Wound myiasis",B87,
B872,"Ocular myiasis",B87,
B873,"Nasopharyngeal myiasis",B87,
B874,"Aural myiasis",B87,
B878,"Myiasis of other sites",B87,
B879,"Myiasis, unspecified",B87,
B88,"Other infestations",
B880,"Other acariasis",B88,
B881,"Tungiasis [sandflea infestation]",B88,
B882,"Other arthropod infestations",B88,
B883,"External hirudiniasis",B88,
B888,"Other specified infestations",B88,
B889,"Infestation, unspecified",B88,
B89,"Unspecified parasitic disease",
B90,"Sequelae of tuberculosis",
B900,"Sequelae of central nervous system tuberculosis",B90,
B901,"Sequelae of genitourinary tuberculosis",B90,
B902,"Sequelae of tuberculosis of bones and joints",B90,
B908,"Sequelae of tuberculosis of other organs",B90,
B909,"Sequelae of respiratory and unspecified tuberculosis",B90,
B91,"Sequelae of poliomyelitis",
B92,"Sequelae of leprosy",
B94,"Sequelae of other and unspecified infectious and parasitic diseases",
B940,"Sequelae of trachoma",B94,
B941,"Sequelae of viral encephalitis",B94,
B942,"Sequelae of viral hepatitis",B94,
B948,"Sequelae of other specified infectious and parasitic diseases",B94,
B949,"Sequelae of unspecified infectious or parasitic disease",B94,
B95,"Streptococcus and staphylococcus as the cause of diseases classified to other chapters",
B950,"Streptococcus, group A, as the cause of diseases classified to other chapters",B95,
B951,"Streptococcus, group B, as the cause of diseases classified to other chapters",B95,
B952,"Streptococcus, group D, as the cause of diseases classified to other chapters",B95,
B953,"Streptococcus pneumoniae as the cause of diseases classified to other chapters",B95,
B954,"Other streptococcus as the cause of diseases classified to other chapters",B95,
B955,"Unspecified streptococcus as the cause of diseases classified to other chapters",B95,
B956,"Staphylococcus aureus as the cause of diseases classified to other chapters",B95,
B957,"Other staphylococcus as the cause of diseases classified to other chapters",B95,
B958,"Unspecified staphylococcus as the cause of diseases classified to other chapters",B95,
B96,"Other specified bacterial agents as the cause of diseases classified to other chapters",
B960,"Mycoplasma pneumoniae [M. pneumoniae] as the cause of diseases classified to other chapters",B96,
B961,"Klebsiella pneumoniae [K. pneumoniae] as the cause of diseases classified to other chapters",B96,
B962,"Escherichia coli [E. coli] as the cause of diseases classified to other chapters",B96,
B963,"Haemophilus influenzae [H. influenzae] as the cause of diseases classified to other chapters",B96,
B964,"Proteus (mirabilis)(morganii) as the cause of diseases classified to other chapters",B96,
B965,"Pseudomonas (aeruginosa) as the cause of diseases classified to other chapters",B96,
B966,"Bacillus fragilis [B. fragilis] as the cause of diseases classified to other chapters",B96,
B967,"Clostridium perfringens [C. perfringens] as the cause of diseases classified to other chapters",B96,
B968,"Other specified bacterial agents as the cause of diseases classified to other chapters",B96,
B97,"Viral agents as the cause of diseases classified to other chapters",
B970,"Adenovirus as the cause of diseases classified to other chapters",B97,
B971,"Enterovirus as the cause of diseases classified to other chapters",B97,
B972,"Coronavirus as the cause of diseases classified to other chapters",B97,
B973,"Retrovirus as the cause of diseases classified to other chapters",B97,
B974,"Respiratory syncytial virus as the cause of diseases classified to other chapters",B97,
B975,"Reovirus as the cause of diseases classified to other chapters",B97,
B976,"Parvovirus as the cause of diseases classified to other chapters",B97,
B977,"Papillomavirus as the cause of diseases classified to other chapters",B97,
B978,"Other viral agents as the cause of diseases classified to other chapters",B97,
B98,"Other specified infectious agents as the cause of diseases classified to other chapters",
B980,"Helicobacter pylori [H.pylori] as the cause of diseases classified to other chapters",B98,
B981,"Vibrio vulnificus as the cause of diseases classified to other chapters",B98,
B99,"Other and unspecified infectious diseases",
C00,"Malignant neoplasm of lip",
C000,"Malignant neoplasm: External upper lip",C00,
C001,"Malignant neoplasm: External lower lip",C00,
C002,"Malignant neoplasm: External lip, unspecified",C00,
C003,"Malignant neoplasm: Upper lip, inner aspect",C00,
C004,"Malignant neoplasm: Lower lip, inner aspect",C00,
C005,"Malignant neoplasm: Lip, unspecified, inner aspect",C00,
C006,"Malignant neoplasm: Commissure of lip",C00,
C008,"Malignant neoplasm: Overlapping lesion of lip",C00,
C009,"Malignant neoplasm: Lip, unspecified",C00,
C01,"Malignant neoplasm of base of tongue",
C02,"Malignant neoplasm of other and unspecified parts of tongue",
C020,"Malignant neoplasm: Dorsal surface of tongue",C02,
C021,"Malignant neoplasm: Border of tongue",C02,
C022,"Malignant neoplasm: Ventral surface of tongue",C02,
C023,"Malignant neoplasm: Anterior two-thirds of tongue, part unspecified",C02,
C024,"Malignant neoplasm: Lingual tonsil",C02,
C028,"Malignant neoplasm: Overlapping lesion of tongue",C02,
C029,"Malignant neoplasm: Tongue, unspecified",C02,
C03,"Malignant neoplasm of gum",
C030,"Malignant neoplasm: Upper gum",C03,
C031,"Malignant neoplasm: Lower gum",C03,
C039,"Malignant neoplasm: Gum, unspecified",C03,
C04,"Malignant neoplasm of floor of mouth",
C040,"Malignant neoplasm: Anterior floor of mouth",C04,
C041,"Malignant neoplasm: Lateral floor of mouth",C04,
C048,"Malignant neoplasm: Overlapping lesion of floor of mouth",C04,
C049,"Malignant neoplasm: Floor of mouth, unspecified",C04,
C05,"Malignant neoplasm of palate",
C050,"Malignant neoplasm: Hard palate",C05,
C051,"Malignant neoplasm: Soft palate",C05,
C052,"Malignant neoplasm: Uvula",C05,
C058,"Malignant neoplasm: Overlapping lesion of palate",C05,
C059,"Malignant neoplasm: Palate, unspecified",C05,
C06,"Malignant neoplasm of other and unspecified parts of mouth",
C060,"Malignant neoplasm: Cheek mucosa",C06,
C061,"Malignant neoplasm: Vestibule of mouth",C06,
C062,"Malignant neoplasm: Retromolar area",C06,
C068,"Malignant neoplasm: Overlapping lesion of other and unspecified parts of mouth",C06,
C069,"Malignant neoplasm: Mouth, unspecified",C06,
C07,"Malignant neoplasm of parotid gland",
C08,"Malignant neoplasm of other and unspecified major salivary glands",
C080,"Malignant neoplasm: Submandibular gland",C08,
C081,"Malignant neoplasm: Sublingual gland",C08,
C088,"Malignant neoplasm: Overlapping lesion of major salivary glands",C08,
C089,"Malignant neoplasm: Major salivary gland, unspecified",C08,
C09,"Malignant neoplasm of tonsil",
C090,"Malignant neoplasm: Tonsillar fossa",C09,
C091,"Malignant neoplasm: Tonsillar pillar (anterior)(posterior)",C09,
C098,"Malignant neoplasm: Overlapping lesion of tonsil",C09,
C099,"Malignant neoplasm: Tonsil, unspecified",C09,
C10,"Malignant neoplasm of oropharynx",
C100,"Malignant neoplasm: Vallecula",C10,
C101,"Malignant neoplasm: Anterior surface of epiglottis",C10,
C102,"Malignant neoplasm: Lateral wall of oropharynx",C10,
C103,"Malignant neoplasm: Posterior wall of oropharynx",C10,
C104,"Malignant neoplasm: Branchial cleft",C10,
C108,"Malignant neoplasm: Overlapping lesion of oropharynx",C10,
C109,"Malignant neoplasm: Oropharynx, unspecified",C10,
C11,"Malignant neoplasm of nasopharynx",
C110,"Malignant neoplasm: Superior wall of nasopharynx",C11,
C111,"Malignant neoplasm: Posterior wall of nasopharynx",C11,
C112,"Malignant neoplasm: Lateral wall of nasopharynx",C11,
C113,"Malignant neoplasm: Anterior wall of nasopharynx",C11,
C118,"Malignant neoplasm: Overlapping lesion of nasopharynx",C11,
C119,"Malignant neoplasm: Nasopharynx, unspecified",C11,
